run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles,error_message
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/rooms-allowed_roles63-None-None],test_endpoint_requires_auth[get-/api/rooms-allowed_roles63-None-None],passed,0.001579,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/equipment-allowed_roles64-None-None],test_endpoint_requires_auth[get-/api/equipment-allowed_roles64-None-None],passed,0.002146,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/billing-allowed_roles65-None-None],test_endpoint_requires_auth[post-/api/billing-allowed_roles65-None-None],passed,0.00255,post,/api/billing,"[""receptionist"", ""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/billing/1-allowed_roles66-None-None],test_endpoint_requires_auth[get-/api/billing/1-allowed_roles66-None-None],passed,0.001697,get,/api/billing/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/billing/1/payment-allowed_roles67-None-None],test_endpoint_requires_auth[post-/api/billing/1/payment-allowed_roles67-None-None],passed,0.001923,post,/api/billing/1/payment,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/insurance/claims-allowed_roles68-None-None],test_endpoint_requires_auth[post-/api/insurance/claims-allowed_roles68-None-None],passed,0.001468,post,/api/insurance/claims,"[""receptionist"", ""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/insurance/claims/1-allowed_roles69-None-None],test_endpoint_requires_auth[get-/api/insurance/claims/1-allowed_roles69-None-None],passed,0.001404,get,/api/insurance/claims/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/insurance/claims/1/status-allowed_roles70-None-None],test_endpoint_requires_auth[put-/api/insurance/claims/1/status-allowed_roles70-None-None],passed,0.001965,put,/api/insurance/claims/1/status,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/audit/patient-access/1-allowed_roles71-None-None],test_endpoint_requires_auth[get-/api/audit/patient-access/1-allowed_roles71-None-None],passed,0.002674,get,/api/audit/patient-access/1,"[""branch_admin"", ""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/audit/logs-allowed_roles72-query_params72-None],test_endpoint_requires_auth[get-/api/audit/logs-allowed_roles72-query_params72-None],passed,0.001921,get,/api/audit/logs,"[""branch_admin"", ""org_admin"", ""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/audit/system-events-allowed_roles73-None-None],test_endpoint_requires_auth[get-/api/audit/system-events-allowed_roles73-None-None],passed,0.001584,get,/api/audit/system-events,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_accepts_allowed_roles[post-/api/auth/logout-allowed_roles0-None-None],passed,0.001961,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_accepts_allowed_roles[get-/api/auth/me-allowed_roles1-None-None],passed,0.001552,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_accepts_allowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.002784,post,/api/super-admin/organizations,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.00354,get,/api/super-admin/organizations,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.002453,get,/api/super-admin/organizations/1,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_accepts_allowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.002197,put,/api/super-admin/organizations/1/status,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.002131,get,/api/super-admin/analytics/platform,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.002722,get,/api/super-admin/org-admins/1,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_accepts_allowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.002347,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],test_endpoint_accepts_allowed_roles[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],passed,0.001961,post,/api/org-admin/staff/doctors,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],test_endpoint_accepts_allowed_roles[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],passed,0.002021,post,/api/org-admin/staff/nurses,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],test_endpoint_accepts_allowed_roles[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],passed,0.001916,post,/api/org-admin/staff/branch-admins,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/org-admin/staff-allowed_roles12-None-None],test_endpoint_accepts_allowed_roles[get-/api/org-admin/staff-allowed_roles12-None-None],passed,0.002631,get,/api/org-admin/staff,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],test_endpoint_accepts_allowed_roles[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],passed,0.002776,put,/api/org-admin/staff/1/disable,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],test_endpoint_accepts_allowed_roles[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],passed,0.002364,post,/api/org-admin/branch-admins/1/reset-password,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],test_endpoint_accepts_allowed_roles[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],passed,0.002007,get,/api/org-admin/analytics/billing,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],test_endpoint_accepts_allowed_roles[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],passed,0.002232,get,/api/org-admin/analytics/appointments,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],passed,0.002283,post,/api/branch-admin/staff/doctors,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],passed,0.00324,post,/api/branch-admin/staff/nurses,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],passed,0.002048,post,/api/branch-admin/staff/receptionists,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],passed,0.002036,post,/api/branch-admin/staff/pharmacy-staff,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/branch-admin/staff-allowed_roles21-None-None],test_endpoint_accepts_allowed_roles[get-/api/branch-admin/staff-allowed_roles21-None-None],passed,0.002241,get,/api/branch-admin/staff,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],test_endpoint_accepts_allowed_roles[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],passed,0.002344,put,/api/branch-admin/staff/1/disable,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],test_endpoint_accepts_allowed_roles[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],passed,0.002692,get,/api/branch-admin/analytics/appointments,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],test_endpoint_accepts_allowed_roles[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],passed,0.002181,get,/api/branch-admin/analytics/operations,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/appointments-allowed_roles25-query_params25-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/appointments-allowed_roles25-query_params25-None],failed,0.006013,get,/api/doctor/appointments,"[""doctor""]","client = <starlette.testclient.TestClient object at 0x00000265D32401A0>
auth_header_factory = <function auth_header_factory.<locals>._factory at 0x00000265D3B93E20>
method = 'get', url = '/api/doctor/appointments', allowed_roles = ['doctor']
query_params = {'status': 'SCHEDULED'}, json_body = None

    @pytest.mark.parametrize(""method,url,allowed_roles,query_params,json_body"", ENDPOINTS)
    def test_endpoint_accepts_allowed_roles(client, auth_header_factory, method, url, allowed_roles, query_params, json_body):
        """"""
        Allowed role should get 200 for your current placeholder implementation.
        """"""
        role = allowed_roles[0]
        headers = auth_header_factory(role)
    
        res = client.request(method.upper(), url, headers=headers, params=query_params, json=json_body)
>       assert res.status_code == 200, f""{method.upper()} {url} failed for role={role}. Body={res.text}""
E       AssertionError: GET /api/doctor/appointments failed for role=doctor. Body={""detail"":""Doctor profile not found""}
E       assert 404 == 200
E        +  where 404 = <Response [404 Not Found]>.status_code

tests\test_rbac_endpoints.py:152: AssertionError"
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/appointments/1-allowed_roles26-None-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/appointments/1-allowed_roles26-None-None],passed,0.003143,get,/api/doctor/appointments/1,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/1/accept-allowed_roles27-None-None],test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/1/accept-allowed_roles27-None-None],passed,0.002373,put,/api/doctor/appointments/1/accept,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/1/reject-allowed_roles28-None-None],test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/1/reject-allowed_roles28-None-None],passed,0.002714,put,/api/doctor/appointments/1/reject,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/schedule-allowed_roles29-query_params29-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/schedule-allowed_roles29-query_params29-None],passed,0.002395,get,/api/doctor/schedule,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],failed,0.004798,get,/api/doctor/patients/search,"[""doctor""]","client = <starlette.testclient.TestClient object at 0x00000265D32401A0>
auth_header_factory = <function auth_header_factory.<locals>._factory at 0x00000265D3C10180>
method = 'get', url = '/api/doctor/patients/search', allowed_roles = ['doctor']
query_params = {'patient_uid': 'ORG-BRANCH-P00001'}, json_body = None

    @pytest.mark.parametrize(""method,url,allowed_roles,query_params,json_body"", ENDPOINTS)
    def test_endpoint_accepts_allowed_roles(client, auth_header_factory, method, url, allowed_roles, query_params, json_body):
        """"""
        Allowed role should get 200 for your current placeholder implementation.
        """"""
        role = allowed_roles[0]
        headers = auth_header_factory(role)
    
        res = client.request(method.upper(), url, headers=headers, params=query_params, json=json_body)
>       assert res.status_code == 200, f""{method.upper()} {url} failed for role={role}. Body={res.text}""
E       AssertionError: GET /api/doctor/patients/search failed for role=doctor. Body={""detail"":""Patient not found""}
E       assert 404 == 200
E        +  where 404 = <Response [404 Not Found]>.status_code

tests\test_rbac_endpoints.py:152: AssertionError"
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/1/history-allowed_roles31-None-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/1/history-allowed_roles31-None-None],passed,0.033208,get,/api/doctor/patients/1/history,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/doctor/appointments/1/notes-allowed_roles32-None-None],test_endpoint_accepts_allowed_roles[post-/api/doctor/appointments/1/notes-allowed_roles32-None-None],passed,0.002607,post,/api/doctor/appointments/1/notes,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/1/diagnosis-allowed_roles33-None-None],test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/1/diagnosis-allowed_roles33-None-None],passed,0.00238,put,/api/doctor/appointments/1/diagnosis,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/doctor/appointments/1/prescription-allowed_roles34-None-None],test_endpoint_accepts_allowed_roles[post-/api/doctor/appointments/1/prescription-allowed_roles34-None-None],passed,0.003339,post,/api/doctor/appointments/1/prescription,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/1/complete-allowed_roles35-None-None],test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/1/complete-allowed_roles35-None-None],passed,0.002379,put,/api/doctor/appointments/1/complete,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/nurse/appointments-allowed_roles36-None-None],test_endpoint_accepts_allowed_roles[get-/api/nurse/appointments-allowed_roles36-None-None],passed,0.002131,get,/api/nurse/appointments,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/nurse/appointments/1-allowed_roles37-None-None],test_endpoint_accepts_allowed_roles[get-/api/nurse/appointments/1-allowed_roles37-None-None],passed,0.002104,get,/api/nurse/appointments/1,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/nurse/telemetry-allowed_roles38-None-None],test_endpoint_accepts_allowed_roles[post-/api/nurse/telemetry-allowed_roles38-None-None],passed,0.002037,post,/api/nurse/telemetry,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],test_endpoint_accepts_allowed_roles[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],passed,0.003812,get,/api/nurse/telemetry/icu,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],test_endpoint_accepts_allowed_roles[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],passed,0.002305,get,/api/nurse/telemetry/alerts,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/nurse/rooms-allowed_roles41-None-None],test_endpoint_accepts_allowed_roles[get-/api/nurse/rooms-allowed_roles41-None-None],passed,0.00188,get,/api/nurse/rooms,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/nurse/equipment-allowed_roles42-None-None],test_endpoint_accepts_allowed_roles[get-/api/nurse/equipment-allowed_roles42-None-None],passed,0.002107,get,/api/nurse/equipment,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/pharmacy/inventory-allowed_roles43-None-None],test_endpoint_accepts_allowed_roles[get-/api/pharmacy/inventory-allowed_roles43-None-None],passed,0.002052,get,/api/pharmacy/inventory,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],test_endpoint_accepts_allowed_roles[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],passed,0.002962,post,/api/pharmacy/inventory/restock,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],test_endpoint_accepts_allowed_roles[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],passed,0.002968,put,/api/pharmacy/inventory/1,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],test_endpoint_accepts_allowed_roles[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],passed,0.002019,get,/api/pharmacy/inventory/analytics,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],test_endpoint_accepts_allowed_roles[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],passed,0.002156,get,/api/pharmacy/orders,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],test_endpoint_accepts_allowed_roles[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],passed,0.002479,put,/api/pharmacy/orders/1/fulfill,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],test_endpoint_accepts_allowed_roles[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],passed,0.003085,get,/api/pharmacy/inventory/low-stock,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/patient/medical-history-allowed_roles50-None-None],test_endpoint_accepts_allowed_roles[get-/api/patient/medical-history-allowed_roles50-None-None],passed,0.002665,get,/api/patient/medical-history,"[""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/patient/appointments-allowed_roles51-None-None],test_endpoint_accepts_allowed_roles[get-/api/patient/appointments-allowed_roles51-None-None],passed,0.002026,get,/api/patient/appointments,"[""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/patient/appointments-allowed_roles52-None-None],test_endpoint_accepts_allowed_roles[post-/api/patient/appointments-allowed_roles52-None-None],passed,0.001861,post,/api/patient/appointments,"[""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/patient/prescriptions-allowed_roles53-None-None],test_endpoint_accepts_allowed_roles[get-/api/patient/prescriptions-allowed_roles53-None-None],passed,0.002507,get,/api/patient/prescriptions,"[""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/patient/doctors-allowed_roles54-query_params54-None],test_endpoint_accepts_allowed_roles[get-/api/patient/doctors-allowed_roles54-query_params54-None],passed,0.003842,get,/api/patient/doctors,"[""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/receptionist/patients-allowed_roles55-None-None],test_endpoint_accepts_allowed_roles[post-/api/receptionist/patients-allowed_roles55-None-None],passed,0.002259,post,/api/receptionist/patients,"[""receptionist""]",
